"","Date","Load","Load.1","Load.7","Temp","Temp_s95","Temp_s99","Temp_s95_min","Temp_s95_max","Temp_s99_min","Temp_s99_max","toy","WeekDays","BH","Year","Month","DLS","Summer_break","Christmas_break","GovernmentResponseIndex","Time"
"114",2020-07-07,45872.7083333333,44643.4375,45282.5,18.4490467378949,18.2105040958278,18.9358618071562,15.8805569074157,20.5577990573828,18.5097846701446,19.3152499476573,0.515028177833438,"Tuesday",0,2020,7,"2","0","0",55.56,18450
"115",2020-07-08,46467.5625,45872.7083333333,45870.2291666667,20.5285071224814,19.6962438326015,19.1543168205385,16.9425104766848,22.549818850767,18.5347141328162,19.8723372248797,0.517760573803154,"Wednesday",0,2020,7,"2","0","0",55.56,18451
"116",2020-07-09,47224.4791666667,46467.5625,45675.9791666667,22.3919063544265,21.7222515894708,20.1079935715617,19.1008626095854,24.3670047667961,19.410246379548,20.95545721344,0.52049296977287,"Thursday",0,2020,7,"2","0","0",55.56,18452
"117",2020-07-10,46287.5833333333,47224.4791666667,44798.0833333333,20.0250316821873,21.1996732062047,20.6953085349699,20.1283605931059,22.8927927474082,20.498574256323,20.8885734582774,0.523225365742585,"Friday",0,2020,7,"2","0","0",55.56,18453
"118",2020-07-11,40735.2916666667,46287.5833333333,40265.5,19.1032699859564,19.2759084606708,20.1048465609546,17.5234580416183,21.017852054546,19.7923192610397,20.5355510952575,0.525957761712301,"Saturday",0,2020,7,"2","0","0",52.22,18454
"119",2020-07-12,38262.1041666667,40735.2916666667,38523.0625,19.8153840906976,19.4483728745589,19.8001690780732,17.0339214805928,21.8385084457284,19.3275143388766,20.2531240410994,0.528690157682017,"Sunday",0,2020,7,"2","0","0",52.22,18455
"120",2020-07-13,42469.7708333333,38262.1041666667,44643.4375,20.6540353145704,20.3996046135323,20.0164452838459,18.0250709912463,22.7258505656059,19.4907882986777,20.5706398120532,0.531422553651733,"Monday",0,2020,7,"2","0","0",52.22,18456
"121",2020-07-14,40064.0833333333,42469.7708333333,45872.7083333333,19.6782692185943,20.0619055204007,20.1043441668026,18.4733347744085,21.3986730836814,19.781259681002,20.3755618126975,0.534154949621449,"Tuesday",1,2020,7,"2","0","0",52.22,18457
"122",2020-07-15,45070.4166666667,40064.0833333333,46467.5625,18.1284575231352,18.8404592628948,19.7012680808688,18.0955441574412,20.1328173852354,19.4440637228635,20.1754668901891,0.536887345591165,"Wednesday",0,2020,7,"2","0","0",52.22,18458
"123",2020-07-16,45910.9583333333,45070.4166666667,47224.4791666667,18.3151946214481,18.2280626355569,19.0958934982095,17.1326014510233,19.3118578775536,18.9126892572771,19.413731193743,0.539619741560881,"Thursday",0,2020,7,"2","0","0",52.22,18459
"124",2020-07-17,45793.3541666667,45910.9583333333,46287.5833333333,19.5019136529308,19.0535529930843,19.0210403376093,17.4448932975524,20.8785385828383,18.6746291843423,19.416880350345,0.542352137530597,"Friday",0,2020,7,"2","0","0",52.22,18460
"125",2020-07-18,41075.5208333333,45793.3541666667,40735.2916666667,20.8245949552931,20.1966422171372,19.4011514403529,17.7130183092309,22.8936549085453,18.812254705039,20.1083564423629,0.545084533500313,"Saturday",0,2020,7,"2","0","0",52.22,18461
"126",2020-07-19,38803.7916666667,41075.5208333333,38262.1041666667,21.8696990546546,21.3666979703027,20.1228746161972,18.5699325318531,24.207061872095,19.4336814473249,20.9310571313231,0.547816929470029,"Sunday",0,2020,7,"2","0","0",52.22,18462
"127",2020-07-20,45380.4791666667,38803.7916666667,42469.7708333333,22.0567729162763,22.0448253699793,20.8937790453009,19.8745482618178,24.1188985932172,20.351248749459,21.5082830123274,0.550549325439745,"Monday",0,2020,7,"2","0","0",53.89,18463
"128",2020-07-21,46641.1666666667,45380.4791666667,40064.0833333333,21.9071302384873,21.9763918674394,21.3177122871967,19.8876836973263,23.9411680194564,20.8331556319995,21.8243248078905,0.553281721409461,"Tuesday",0,2020,7,"2","0","0",53.89,18464
"129",2020-07-22,46579.1875,46641.1666666667,45070.4166666667,21.5164379508778,21.6955686485936,21.4766176515146,19.7026172724166,23.5578598000357,21.0425775179772,21.8891428247347,0.556014117379177,"Wednesday",0,2020,7,"2","0","0",53.89,18465
"130",2020-07-23,46776.4583333333,46579.1875,45910.9583333333,21.9218321019318,21.7423317861009,21.5504927678606,19.455705339954,23.8447665121253,21.0551476182089,22.0189612427021,0.558746513348893,"Thursday",0,2020,7,"2","0","0",53.89,18466
"131",2020-07-24,45905.1875,46776.4583333333,45793.3541666667,21.5343782439286,21.7903483697517,21.6881670820771,20.2256894271115,23.3229118449409,21.3528644680384,22.013024285307,0.561478909318609,"Friday",0,2020,7,"2","0","0",53.89,18467
"132",2020-07-25,40982.7916666667,45905.1875,41075.5208333333,21.258113308075,21.2612068417909,21.5178442063019,19.4818881903425,22.9016892003193,21.1655006118683,21.8162088779496,0.564211305288325,"Saturday",0,2020,7,"2","0","0",56.11,18468
"133",2020-07-26,38587.6666666667,40982.7916666667,38803.7916666667,21.1210202376048,21.28156957975,21.4435647642269,19.8005790563225,22.8282573867978,21.1401370239271,21.7342029522083,0.566943701258041,"Sunday",0,2020,7,"2","0","0",56.11,18469
"134",2020-07-27,45113.4791666667,38587.6666666667,45380.4791666667,23.2533245215559,22.202626226696,21.5990979097524,19.1540839660644,25.2865659750241,20.905959344075,22.3826130326834,0.569676097227757,"Monday",0,2020,7,"2","0","0",56.11,18470
"135",2020-07-28,45949.5208333333,45113.4791666667,46641.1666666667,21.3672700415779,22.3666009721068,22.0676104136253,21.3577544177372,23.9649220110895,21.8531197122986,22.3102622545323,0.572408493197473,"Tuesday",0,2020,7,"2","0","0",56.11,18471
"136",2020-07-29,46060.2708333333,45949.5208333333,46579.1875,21.4505383526676,21.1879145590342,21.6407748579559,18.8746835268266,23.5446234026317,21.1886454212453,22.0615768005236,0.575140889167189,"Wednesday",0,2020,7,"2","0","0",56.11,18472
"137",2020-07-30,46768.0833333333,46060.2708333333,46776.4583333333,25.0444107245808,23.469714566951,22.1840444486295,19.8611579054185,27.3582334692138,21.3161411665908,23.2944603623958,0.577873285136904,"Thursday",0,2020,7,"2","0","0",56.11,18473
"138",2020-07-31,46567.625,46768.0833333333,45905.1875,26.5371258439557,26.3206098071922,23.8151128050336,23.9275415655679,28.7302744466523,23.0750522665697,24.7108269654941,0.58060568110662,"Friday",0,2020,7,"2","0","0",56.11,18474
"139",2020-08-01,41292.3541666667,46567.625,40982.7916666667,22.9890557432104,24.3725788469874,24.2000162651592,23.1822285551052,26.5626295971637,23.9578539717483,24.5757065141663,0.583338077076336,"Saturday",0,2020,8,"2","0","0",56.11,18475
"140",2020-08-02,37779.9375,41292.3541666667,38587.6666666667,20.4471867935447,21.4821443825707,23.2115809792496,20.5277175455557,23.1258583586253,22.6773359295778,23.9711823057362,0.586070473046052,"Sunday",0,2020,8,"2","0","0",56.11,18476
"141",2020-08-03,41331.6875,37779.9375,45113.4791666667,18.7334967732489,19.4423351154526,21.7858898639813,18.3185605482281,20.5294601449631,21.1973877643742,22.6217730965978,0.588802869015768,"Monday",0,2020,8,"2","10","0",56.94,18477
"142",2020-08-04,41855.6666666667,41331.6875,45949.5208333333,18.6901990177696,18.485859363274,20.4545432508888,16.2573926911394,20.7299875609387,20.1074978650345,21.1350980972568,0.591535264985484,"Tuesday",0,2020,8,"2","10","0",56.94,18478
"143",2020-08-05,42291,41855.6666666667,46060.2708333333,21.2211543800318,20.1292280543626,20.2108294262085,16.8259199223933,23.6360610021636,19.5242423256629,20.9590334426481,0.5942676609552,"Wednesday",0,2020,8,"2","10","0",56.94,18479
"144",2020-08-06,43076.2291666667,42291,46768.0833333333,23.8825843244676,22.776746555134,21.1277598773058,19.221303276706,26.5337021713227,20.2424050874052,22.2280120359921,0.597000056924916,"Thursday",0,2020,8,"2","10","0",56.94,18480
"145",2020-08-07,43741.8125,43076.2291666667,46567.625,26.0105639498275,25.2676983192585,22.6865709998307,21.9936124245988,28.6283234431015,21.7671969170121,23.8395044260549,0.599732452894632,"Friday",0,2020,8,"2","10","0",56.94,18481
"146",2020-08-08,40773.6041666667,43741.8125,41292.3541666667,26.0129784698786,26.0014519348209,24.0095756131724,23.5828118743874,28.3748175010348,23.3540775237515,24.8238515658625,0.602464848864348,"Saturday",0,2020,8,"2","10","0",56.94,18482
"147",2020-08-09,39094.1041666667,40773.6041666667,37779.9375,26.0426896673044,26.1312776412939,24.8320695597441,23.8271584949143,28.2011841124158,24.2484068477051,25.4586011516952,0.605197244834064,"Sunday",0,2020,8,"2","10","0",56.94,18483
"148",2020-08-10,43293.9583333333,39094.1041666667,41331.6875,24.9257108989927,25.4353827071702,25.1228135425917,23.722651719545,26.783678173895,24.744297739828,25.4338412945817,0.60792964080378,"Monday",0,2020,8,"2","10","0",56.94,18484
"149",2020-08-11,44230.25,43293.9583333333,41855.6666666667,25.4493312681251,25.1931787155493,25.0930295169452,22.8823817084032,27.3936146088129,24.5931436383438,25.5589411249233,0.610662036773496,"Tuesday",0,2020,8,"2","10","0",56.94,18485
"150",2020-08-12,43828.4791666667,44230.25,42291,24.44952401547,25.0447552558346,25.150942265093,23.6216048469864,26.3317985569095,24.8550615248665,25.3894233815107,0.613394432743212,"Wednesday",0,2020,8,"2","10","0",56.94,18486
"151",2020-08-13,42602.7708333333,43828.4791666667,43076.2291666667,21.7361737966363,22.7306828005727,24.317008216253,21.8205283757065,24.3171207289221,23.8232144409659,25.0275722916565,0.616126828712928,"Thursday",0,2020,8,"2","10","0",56.94,18487
"152",2020-08-14,41927.375,42602.7708333333,43741.8125,21.3411434010828,21.5045325828074,23.2115788542969,20.3223768562781,22.7269193069924,22.9163366454682,23.779739053313,0.618859224682644,"Friday",0,2020,8,"2","10","0",58.06,18488
"153",2020-08-15,38363.0416666667,41927.375,40773.6041666667,21.9318201106612,21.5598546575171,22.5153565090124,19.4229571848499,23.7322976942307,22.1264767520209,22.8698838053293,0.62159162065236,"Saturday",1,2020,8,"2","10","0",58.06,18489
"154",2020-08-16,36642.0625,38363.0416666667,39094.1041666667,20.6982675526239,21.3442272202411,22.1608017262455,20.2293225510701,22.3646979603554,21.9243024287541,22.5976284393839,0.624324016622075,"Sunday",0,2020,8,"2","10","0",58.06,18490
"155",2020-08-17,41039.7291666667,36642.0625,43293.9583333333,20.174187263104,20.2422772075467,21.4048405897398,18.6588196993413,21.665360616938,21.1442189927127,21.8787172992034,0.627056412591791,"Monday",0,2020,8,"2","10","0",58.06,18491
"156",2020-08-18,42382.0208333333,41039.7291666667,44230.25,21.1475385941497,20.8028449826909,21.1305878191713,18.9304092533093,22.7305513657665,20.7568078226807,21.4862980561995,0.629788808561507,"Tuesday",0,2020,8,"2","10","0",58.06,18492
"157",2020-08-19,43141.5416666667,42382.0208333333,43828.4791666667,22.5260706127432,21.8347802041285,21.3520769175413,19.6395233277027,24.0873844156642,20.8519136951421,21.927789132376,0.632521204531223,"Wednesday",0,2020,8,"2","10","0",58.06,18493
"158",2020-08-20,44283.4166666667,43141.5416666667,42602.7708333333,24.7021022212063,23.9236222384044,22.2842100427241,21.6003752585356,26.3633507865665,21.6533684460122,23.0912415321218,0.635253600500939,"Thursday",0,2020,8,"2","10","0",58.06,18494
"159",2020-08-21,44326.6875,44283.4166666667,41927.375,23.548626212703,24.2723690680609,23.1525032555221,23.1182967615798,25.3196941948383,22.8296721073484,23.5033808446356,0.637985996470655,"Friday",0,2020,8,"2","10","0",58.06,18495
"160",2020-08-22,40053.9166666667,44326.6875,38363.0416666667,20.9143853276671,21.7857915982759,22.6908591997292,20.6497556642703,23.2783149086116,22.4080999594914,23.2292001026968,0.640718392440371,"Saturday",0,2020,8,"2","10","0",58.06,18496
"161",2020-08-23,37419.0208333333,40053.9166666667,36642.0625,19.4323062656951,20.0415270005425,21.6978825410081,18.8294473938331,21.1269398591504,21.3096387350972,22.364492644107,0.643450788410087,"Sunday",0,2020,8,"2","10","0",58.06,18497
"162",2020-08-24,42898.4791666667,37419.0208333333,41039.7291666667,19.0299495289722,19.1199467504666,20.6802448846548,17.3376260087376,20.7980410503892,20.4024612383256,21.2576739266936,0.646183184379803,"Monday",0,2020,8,"2","10","0",58.06,18498
"163",2020-08-25,44810.9166666667,42898.4791666667,42382.0208333333,21.0393628852595,20.0631500588884,20.3419773028125,17.3714881887771,22.7221451500478,19.7924166528788,20.8899279728879,0.648915580349519,"Tuesday",0,2020,8,"2","10","0",58.06,18499
"164",2020-08-26,45305.0208333333,44810.9166666667,43141.5416666667,20.6025703830786,21.0851842464947,20.7248127533482,19.75859345082,22.3108906502913,20.4255773922072,21.0176404986181,0.651647976319235,"Wednesday",0,2020,8,"2","10","0",58.06,18500
"165",2020-08-27,45314.7708333333,45305.0208333333,44283.4166666667,20.4669401784387,20.189277877745,20.4666558502764,17.8529664310133,22.2631548561121,19.9952767289127,20.8584578930012,0.654380372288951,"Thursday",0,2020,8,"2","10","0",58.06,18501
"166",2020-08-28,44394.3333333333,45314.7708333333,44326.6875,17.8593722344125,19.432079121881,20.262573504231,17.4978724691683,21.3412911651079,19.6233022089583,20.7693689542763,0.657112768258667,"Friday",0,2020,8,"2","10","0",58.06,18502
"167",2020-08-29,39212.5,44394.3333333333,40053.9166666667,15.6906674588746,16.2880220043528,18.7286192639736,15.3971555637314,17.3398209509731,18.1503558792134,19.5704376079214,0.659845164228383,"Saturday",0,2020,8,"2","10","0",58.06,18503
"168",2020-08-30,37335.4166666667,39212.5,37419.0208333333,15.5605165545366,15.6263010244558,17.5185542326885,14.520022059372,16.7071693358611,17.2010042776851,18.1075102151581,0.662577560198099,"Sunday",0,2020,8,"2","10","0",58.06,18504
"169",2020-08-31,43609.7916666667,37335.4166666667,42898.4791666667,16.1534473058616,15.8834179436472,16.8459442843223,14.1179876804958,17.626377533022,16.5363695729516,17.1619152875399,0.665309956167815,"Monday",0,2020,8,"2","10","0",58.06,18505
"170",2020-09-01,45042.2916666667,43609.7916666667,44810.9166666667,16.534155033287,16.3202536011494,16.6243169296779,14.1797930614228,18.2961164508871,16.194480991158,16.9914745807519,0.668042352137531,"Tuesday",0,2020,9,"2","10","0",57.22,18506
"171",2020-09-02,45146.7083333333,45042.2916666667,45305.0208333333,17.1240751413093,16.7648459502449,16.652521949049,14.2915327278176,19.005740592153,16.12882954997,17.1421849458392,0.670774748107247,"Wednesday",0,2020,9,"2","10","0",57.22,18507
"172",2020-09-03,45607.7708333333,45146.7083333333,45314.7708333333,19.0855353691173,18.3124028138373,17.2269962608723,15.6810483182015,20.9560466380237,16.5856390509167,17.9857187237351,0.673507144076962,"Thursday",0,2020,9,"2","10","0",58.33,18508
"173",2020-09-04,45429.6875,45607.7708333333,44394.3333333333,20.5427000238464,20.0254787695509,18.2749590864121,17.4021040297094,22.5848347809058,17.5811761991466,19.1038953661817,0.676239540046678,"Friday",0,2020,9,"2","10","0",58.33,18509
"174",2020-09-05,40013.8958333333,45429.6875,39212.5,18.6587972089436,19.5935008083121,18.9084514234346,18.2934997715947,21.0092467377896,18.5989707406702,19.1817810756595,0.678971936016394,"Saturday",0,2020,9,"2","10","0",58.33,18510
"175",2020-09-06,37814.8125,40013.8958333333,37335.4166666667,16.5433468664225,17.3163524667198,18.3425254131815,16.0748563124426,18.6489844150946,18.0574123270612,18.8885228536033,0.68170433198611,"Sunday",0,2020,9,"2","10","0",58.33,18511
"176",2020-09-07,44159.8541666667,37814.8125,43609.7916666667,16.687105660947,16.4473322414525,17.5495397064424,14.1796964885112,18.4634439568376,17.1436751035352,18.0106276774748,0.684436727955826,"Monday",0,2020,9,"2","0","0",58.33,18512
"177",2020-09-08,45622.6458333333,44159.8541666667,45042.2916666667,18.6588215342517,17.906815529654,17.6126723122856,15.2380786164468,20.5691566980611,17.0235174829473,18.2315913706853,0.687169123925542,"Tuesday",0,2020,9,"2","0","0",58.33,18513
"178",2020-09-09,45893.1875,45622.6458333333,45146.7083333333,19.6533222862514,19.2605457081313,18.2520071354197,17.0392631672388,21.2889873989176,17.7049896897748,18.8503288136368,0.689901519895258,"Wednesday",0,2020,9,"2","0","0",58.33,18514
"179",2020-09-10,45992.7916666667,45893.1875,45607.7708333333,20.03128285901,20.0407916528824,18.9585403248898,18.3958062310817,21.6301985710387,18.5317150834271,19.4470160652258,0.692633915864974,"Thursday",0,2020,9,"2","0","0",58.33,18515
"180",2020-09-11,45458.625,45992.7916666667,45429.6875,19.5929186168589,19.7148465466005,19.243209095938,17.5808504086264,21.6360017925595,18.7616990623934,19.6978910482805,0.69536631183469,"Friday",0,2020,9,"2","0","0",58.33,18516
"181",2020-09-12,40480.9375,45458.625,40013.8958333333,19.3890622700572,19.3837841650736,19.2824836523854,16.8794405702039,21.6367164467315,18.7473074234097,19.7523321278882,0.698098707804406,"Saturday",0,2020,9,"2","0","0",58.33,18517
"182",2020-09-13,38452.1875,40480.9375,37814.8125,20.7841937037732,20.1222941921722,19.5324005525294,16.9345008866006,23.1817279299556,18.814105125819,20.2679606848139,0.700831103774122,"Sunday",0,2020,9,"2","0","0",58.33,18518
"183",2020-09-14,45414.4166666667,38452.1875,44159.8541666667,23.0670011718274,22.234488766897,20.5074274414899,18.868725665675,25.4682630730704,19.6508172404193,21.4700436146926,0.703563499743838,"Monday",0,2020,9,"2","0","0",58.33,18519
"184",2020-09-15,46816.0208333333,45414.4166666667,45622.6458333333,22.6540458285739,22.9851209443641,21.5391748374736,20.7936143330903,24.9567364475264,20.9707777073478,22.1331150528877,0.706295895713554,"Tuesday",0,2020,9,"2","0","0",58.33,18520
"185",2020-09-16,47096.9375,46816.0208333333,45893.1875,22.092244822347,22.2031431920713,21.7951451611399,19.8628444433049,24.2252105915537,21.272874296684,22.2545782635387,0.70902829168327,"Wednesday",0,2020,9,"2","0","0",58.33,18521
"186",2020-09-17,46470.6458333333,47096.9375,45992.7916666667,21.8159609493238,21.9579465328573,21.8743169010641,19.8793841176394,23.8016034132525,21.4285222315209,22.2487873586232,0.711760687652986,"Thursday",0,2020,9,"2","0","0",58.33,18522
"187",2020-09-18,45753.5416666667,46470.6458333333,45458.625,21.3434889875787,21.4191205203003,21.7154713154786,19.3724467825223,23.0256829513769,21.3076918151902,22.0350154853346,0.714493083622702,"Friday",0,2020,9,"2","0","0",58.33,18523
"188",2020-09-19,40924.125,45753.5416666667,40480.9375,20.4291257291475,21.1467048204349,21.5702400067456,20.2142101723092,22.0623642714587,21.3378709824144,21.8692797574163,0.717225479592418,"Saturday",0,2020,9,"2","0","0",58.33,18524
"189",2020-09-20,38189.6041666667,40924.125,38452.1875,19.3769886655395,19.6751680311929,20.8419103306298,18.4256048264403,20.7991492022786,20.6276059326737,21.2966238515376,0.719957875562134,"Sunday",0,2020,9,"2","0","0",58.33,18525
"190",2020-09-21,44384.5,38189.6041666667,45414.4166666667,18.383116821405,18.7548926000738,20.0598979892268,17.2942952332221,20.0007716488587,19.8146211240328,20.5847509259785,0.72269027153185,"Monday",0,2020,9,"2","0","0",58.33,18526
"191",2020-09-22,45288.7708333333,44384.5,46816.0208333333,17.6354236802236,17.8939675576111,19.2524288618758,16.6381309178959,18.9315973866417,19.0306186117165,19.7731591233188,0.725422667501565,"Tuesday",0,2020,9,"2","0","0",57.22,18527
"192",2020-09-23,45464,45288.7708333333,47096.9375,17.9575332242106,17.9712352153316,18.7437707821853,16.6648938977557,19.3038445082389,18.5107909803859,19.0004966361257,0.728155063471281,"Wednesday",0,2020,9,"2","0","0",57.22,18528
"193",2020-09-24,45751.5,45464,46470.6458333333,15.2592092308633,16.4197579314147,17.9758563815244,15.0613810340604,17.8536288636807,17.3322502681356,18.6149183977716,0.730887459440997,"Thursday",0,2020,9,"2","0","0",57.22,18529
"194",2020-09-25,46278.4375,45751.5,45753.5416666667,11.7227857352302,12.987155668148,16.1568403352623,11.8671833087942,14.9059435613047,15.1824056135745,17.2784540812437,0.733619855410713,"Friday",0,2020,9,"2","0","0",57.22,18530
"195",2020-09-26,42870.9166666667,46278.4375,40924.125,10.7920302173667,11.2266005294918,14.2444638083063,10.5599293152927,11.8523363615113,13.5084984179675,15.1331078732283,0.736352251380429,"Saturday",0,2020,9,"2","0","0",58.89,18531
"196",2020-09-27,42881.625,42870.9166666667,38189.6041666667,10.9198714506366,10.6661779012286,12.8448872931319,9.71242946281632,11.5366861097857,12.5751574034243,13.4630450127352,0.739084647350145,"Sunday",0,2020,9,"2","0","0",58.89,18532
"197",2020-09-28,49641.7708333333,42881.625,44384.5,13.0416243991805,12.2865745452461,12.5623751766156,11.0608297499863,13.6411583166197,12.3123985683064,12.8215561342605,0.741817043319861,"Monday",0,2020,9,"2","0","0",58.89,18533
"198",2020-09-29,49823.875,49641.7708333333,45288.7708333333,14.2405782024247,13.7647124880843,12.9958893524109,12.3346034789509,15.2384892544133,12.6263399685363,13.4341028895737,0.744549439289577,"Tuesday",0,2020,9,"2","0","0",58.89,18534
"199",2020-09-30,48786.2291666667,49823.875,45464,15.0849738961718,14.7518981907082,13.6479574561972,13.1687650668608,16.3652110127879,13.219223824697,14.1393882029252,0.747281835259293,"Wednesday",0,2020,9,"2","0","0",58.89,18535
"200",2020-10-01,48943.8541666667,48786.2291666667,45751.5,13.7690553622727,14.381270069323,14.0218014685642,13.7841248095,15.2521147592791,13.8766324189929,14.1427069325923,0.750014231229009,"Thursday",0,2020,10,"2","0","0",58.89,18536
"201",2020-10-02,50003.3958333333,48943.8541666667,46278.4375,12.3207875237212,13.0513230009984,13.7048792397777,11.969156344652,13.7377994623583,13.3141230714026,13.9681090222904,0.752746627198725,"Friday",0,2020,10,"2","0","0",58.89,18537
"202",2020-10-03,45850.9583333333,50003.3958333333,42870.9166666667,11.5263567005888,11.600646187863,12.8745499232236,10.9331810481447,12.1305966119404,12.6604536301251,13.2838196785264,0.755479023168441,"Saturday",0,2020,10,"2","0","0",58.89,18538
"203",2020-10-04,44339.7708333333,45850.9583333333,42881.625,11.7197094654769,11.7288892338034,12.4285691218248,10.9679506220798,12.4497717383597,12.3021511242909,12.6451546493794,0.758211419138157,"Sunday",0,2020,10,"2","0","0",58.89,18539
"204",2020-10-05,51701.1041666667,44339.7708333333,49641.7708333333,12.5075401171179,12.0904925494423,12.2613169396967,11.11425122975,13.0461402880654,12.0619063732026,12.4433493151567,0.760943815107873,"Monday",0,2020,10,"2","0","0",58.89,18540
"205",2020-10-06,52268.5833333333,51701.1041666667,49823.875,13.9436850948871,13.4152897088938,12.6733756166645,12.4917883923176,14.298770517643,12.4010900889571,13.0520526600867,0.763676211077589,"Tuesday",0,2020,10,"2","0","0",58.89,18541
"206",2020-10-07,51180.8333333333,52268.5833333333,48786.2291666667,14.1665904003092,14.1401644633834,13.2486090296828,13.3692454750461,14.9315001721063,13.0134347845199,13.5246952317355,0.766408607047305,"Wednesday",0,2020,10,"2","0","0",58.89,18542
"207",2020-10-08,50397.1458333333,51180.8333333333,48943.8541666667,15.1160844809144,14.7340764183535,13.7618837766818,13.3839181521999,16.1749885976718,13.3833759786267,14.2014814810535,0.769141003017021,"Thursday",0,2020,10,"2","0","0",58.89,18543
"208",2020-10-09,49259.9583333333,50397.1458333333,50003.3958333333,14.1479631120877,14.4918482938808,14.0959889816415,13.4908483951444,15.3789606094484,13.8587618268824,14.3112432514628,0.771873398986736,"Friday",0,2020,10,"2","0","0",58.89,18544
"209",2020-10-10,45086.5208333333,49259.9583333333,45850.9583333333,12.1381803851531,13.0280070261639,13.7601695817497,12.0618617124437,14.1961946705106,13.3924972703696,14.1574955330849,0.774605794956452,"Saturday",0,2020,10,"2","0","0",52.22,18545
"210",2020-10-11,44852,45086.5208333333,44339.7708333333,10.4259550302962,11.057991459898,12.7509117513647,10.4160424718474,11.9391740322269,12.2652455268212,13.354653378747,0.777338190926168,"Sunday",0,2020,10,"2","0","0",52.22,18546
"211",2020-10-12,53157.3541666667,44852,51701.1041666667,10.1231591932709,10.0835825452505,11.6984736420979,8.86554435299801,11.117290512638,11.5014567031475,12.2246193873425,0.780070586895884,"Monday",0,2020,10,"2","0","0",52.22,18547
"212",2020-10-13,54895.3125,53157.3541666667,52268.5833333333,10.076059032257,10.258428171082,11.1740629653559,9.60692258806674,10.890560671184,10.9690911598268,11.4798205144944,0.7828029828656,"Tuesday",0,2020,10,"2","0","0",52.22,18548
"213",2020-10-14,55804.4375,54895.3125,51180.8333333333,9.4822700011326,9.61211640399527,10.5774787615996,8.65876867428199,10.4040502448375,10.4184985629878,10.9410844587549,0.785535378835316,"Wednesday",0,2020,10,"2","0","0",52.22,18549
"214",2020-10-15,57097.9791666667,55804.4375,50397.1458333333,9.18857902322807,9.35503537670519,10.1237670232478,8.61368945735869,9.99165104658429,9.9846563668636,10.4178389320933,0.788267774805032,"Thursday",0,2020,10,"2","0","0",52.22,18550
"215",2020-10-16,56777.1666666667,57097.9791666667,49259.9583333333,9.58543598691917,9.38437401566514,9.81050366461347,8.3410174277517,10.3606532662896,9.6108441069389,9.9620729610897,0.791000170774748,"Friday",0,2020,10,"2","0","0",52.22,18551
"216",2020-10-17,50959.4791666667,56777.1666666667,45086.5208333333,9.84088636013026,9.79855348695345,9.79837369790383,8.58702958995551,10.9996120635903,9.53286822844901,10.03302778481,0.793732566744464,"Saturday",0,2020,10,"2","0","0",55.56,18552
"217",2020-10-18,48691.6666666667,50959.4791666667,44852,9.77554954188054,9.75468044041808,9.76517774841092,8.0592360829048,11.3735834082401,9.40080927454266,10.0788008329085,0.79646496271418,"Sunday",0,2020,10,"2","0","0",55.56,18553
"218",2020-10-19,55071.4166666667,48691.6666666667,53157.3541666667,11.2006027022877,10.3370022564071,9.92129469562159,8.21313161040047,12.2832953101336,9.43651286777659,10.521444141248,0.799197358683896,"Monday",0,2020,10,"2","0","0",55.56,18554
"219",2020-10-20,54262.25,55071.4166666667,54895.3125,14.7063221414049,13.5846902141877,11.2793008565138,12.1804867995148,15.0387829139049,10.5356507524671,12.183030218771,0.801929754653612,"Tuesday",0,2020,10,"2","0","0",55.56,18555
"220",2020-10-21,51575.2083333333,54262.25,55804.4375,16.7664759465859,16.23221646645,13.1494716340904,15.0556595576834,17.5115925022661,12.214963074478,13.9367292793749,0.804662150623328,"Wednesday",0,2020,10,"2","0","0",55.56,18556
"221",2020-10-22,50706.875,51575.2083333333,57097.9791666667,15.6434210952295,15.9069583687651,14.2561058363467,15.1135792892796,16.6915235940328,13.9389672497391,14.6290394153038,0.807394546593044,"Thursday",0,2020,10,"2","0","0",55.56,18557
"222",2020-10-23,50249.3958333333,50706.875,56777.1666666667,14.1413284093181,14.8237651473749,14.5378898185718,13.9986619923309,15.6372527397263,14.4170947822254,14.6279391485355,0.81012694256276,"Friday",0,2020,10,"2","0","0",55.56,18558
"223",2020-10-24,45895.6666666667,50249.3958333333,50959.4791666667,13.4863235756922,13.6821076496973,14.1845129067373,12.7657939392537,14.578794866215,14.0163784941379,14.3953975186136,0.812859338532476,"Saturday",0,2020,10,"2","0","0",55.56,18559
"224",2020-10-25,45289.5208333333,45895.6666666667,48691.6666666667,12.1118315300505,12.6389361908651,13.6428631905608,12.0455466987336,13.3921365887862,13.3362603620773,14.0504508502383,0.815591734502192,"Sunday",0,2020,10,"1","0","0",55.56,18560
"225",2020-10-26,53728.0416666667,45289.5208333333,55071.4166666667,10.1807341381011,10.9504380564789,12.6693690369607,10.2279016053056,12.0759580913091,12.1296495020242,13.305330190889,0.818324130471908,"Monday",0,2020,10,"1","0","0",55.56,18561
"226",2020-10-27,56093.2916666667,53728.0416666667,54262.25,11.0795201148118,10.5254200125412,11.7663852408279,9.38760305341823,11.6654110309351,11.5841399771109,12.0953266912144,0.821056526441624,"Tuesday",0,2020,10,"1","0","0",55.56,18562
